image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
616374,10,0,16,23,53,40,58,84,30,20,14,28,778
373927,20,48,40,32,87,56,54,54,70,40,14,33,534
414250,0,18,28,31,74,50,20,18,40,0,2,20,565
20363,0,18,28,28,35,29,28,30,30,10,14,20,94
755257,0,0,8,6,18,72,130,270,170,150,2,20,980
404198,40,60,80,58,46,14,10,24,10,0,2,7,564
263110,50,24,56,29,65,73,74,126,70,20,23,41,413
472812,0,0,0,11,47,63,56,90,60,10,2,23,631
19895,70,132,104,30,61,33,22,48,80,20,23,24,91
577943,80,66,88,83,89,33,16,42,20,10,10,25,733
325068,10,36,24,68,99,37,24,30,0,0,10,20,483
875771,0,0,4,11,35,49,60,96,10,10,23,0,1193
19798,40,132,128,51,54,37,24,30,20,0,10,23,91
782034,0,12,20,22,55,51,54,78,20,30,14,38,1021
426496,0,6,36,35,73,34,26,12,30,0,14,21,583
383921,0,0,16,16,57,47,60,60,0,20,14,15,544
244393,0,12,20,34,84,82,76,126,140,60,14,20,392
902542,0,6,32,17,48,44,52,54,30,10,14,0,1252
670302,0,6,16,16,53,48,18,0,40,0,14,21,843
624983,0,6,20,7,63,45,56,54,30,20,14,15,789
86698,20,30,72,52,79,39,22,30,0,10,2,12,220
314556,10,6,8,10,37,72,72,114,60,30,10,20,476
669743,20,24,84,52,41,18,10,12,0,20,14,0,848
256133,0,18,20,28,115,71,42,72,10,20,14,35,405
230234,10,36,68,61,92,52,60,72,60,50,14,15,377
693027,0,6,12,9,43,56,64,42,50,20,14,0,78
340412,160,66,80,44,62,57,60,78,40,60,10,20,502
16511,30,30,16,9,25,40,76,204,320,210,14,33,82
458102,50,18,56,34,72,26,14,18,0,0,2,20,624
52105,10,36,68,34,53,50,48,42,10,40,14,15,173
280923,0,36,52,44,102,137,160,162,50,100,2,10,430
740094,0,6,8,13,29,46,92,78,140,50,14,22,951
445024,0,18,32,43,85,55,56,60,20,0,10,12,609
851053,20,0,8,26,70,47,18,6,10,0,2,10,1150
401300,10,54,60,50,94,91,92,96,80,30,2,12,561
756634,10,30,16,9,67,79,102,96,20,30,14,35,980
594413,100,72,68,65,68,59,76,174,180,80,14,21,750
446582,0,6,32,37,97,79,40,42,50,10,14,27,609
357292,0,6,0,2,16,44,108,234,290,180,14,0,519
958265,0,0,8,7,20,38,66,48,110,40,2,20,1408
450894,0,0,24,28,109,123,118,108,40,30,2,10,616
10968,10,12,60,38,80,50,54,114,10,10,14,27,57
607449,0,0,4,3,22,49,52,84,70,40,14,15,751
230512,10,6,60,54,87,83,28,18,30,20,2,0,377
423184,0,0,12,2,14,58,96,162,180,80,14,43,578
657235,0,0,0,5,16,30,104,264,250,140,14,20,831
150508,0,0,8,12,54,76,66,96,40,40,7,14,312
117353,30,54,108,56,93,62,46,114,40,50,7,14,272
435156,20,42,84,62,71,30,16,24,20,20,14,15,595
46100,0,0,12,12,31,47,68,72,50,60,2,10,156
226959,20,24,28,14,50,64,64,210,170,130,14,21,374
166076,10,18,144,72,107,47,64,48,50,0,14,20,328
495907,10,18,44,55,83,69,52,72,50,10,2,33,662
251961,10,6,44,25,54,60,98,186,160,140,14,28,399
786112,0,6,24,26,50,27,34,30,10,10,2,0,1018
377235,20,24,40,35,78,68,56,42,50,20,14,0,534
160119,0,6,4,23,50,64,58,126,60,20,12,14,321
175540,0,18,32,23,62,48,38,66,40,0,2,0,337
377238,20,30,56,40,69,47,24,60,40,20,14,19,535
147507,10,30,56,38,84,107,110,150,80,90,14,20,309
24020040,100,0,0,0,0,0,0,0,0,0,0,0,0
247455,60,108,108,76,64,31,16,6,0,20,14,15,396
871851,40,24,80,47,47,29,6,0,0,0,14,21,1201
847394,0,6,20,26,65,84,94,108,30,10,14,53,1154
691615,0,18,12,13,59,42,22,24,10,10,2,20,871
803775,30,30,52,32,60,38,20,24,20,10,10,25,1062
930924,0,12,12,25,54,72,40,54,0,0,14,23,1331
735909,10,54,84,46,82,53,36,42,20,10,14,15,942
672086,0,0,4,5,22,44,80,96,20,40,2,0,843
921247,40,42,52,26,50,45,26,66,20,30,1,10,1303
134564,50,60,152,124,107,42,28,24,0,20,7,14,296
130729,20,66,116,88,82,46,32,30,0,10,23,39,292
603772,0,6,36,36,57,22,10,12,10,0,14,15,760
711964,40,24,52,49,74,30,38,30,20,10,10,20,906
477021,10,12,0,4,9,28,60,240,260,320,7,14,631
664644,10,18,36,26,51,54,74,72,50,40,14,28,839
112652,10,36,88,72,87,32,16,6,0,0,2,10,267
180598,0,30,88,43,80,29,20,36,10,10,14,27,342
287278,0,18,76,39,75,41,16,6,20,0,14,33,441
276208,30,42,48,29,79,61,82,126,90,40,14,0,429
338792,20,42,60,32,83,79,60,78,30,10,14,27,501
893920,0,0,20,11,46,42,26,18,30,20,14,0,1221
142468,0,24,36,17,79,88,114,66,100,30,23,27,304
17631,120,156,148,66,42,31,20,18,10,10,10,15,87
445380,0,0,20,17,79,74,98,120,40,40,14,27,609
848383,10,24,28,35,78,25,14,6,10,0,14,15,1150
930711,10,6,12,23,46,51,78,84,60,80,14,45,1329
