image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
80789,0,6,20,21,64,56,54,84,40,30,14,15,224
577882,0,0,12,16,46,50,32,66,60,0,14,28,721
186417,10,18,48,43,59,80,78,192,120,60,1,10,347
164833,10,18,56,28,61,84,120,204,200,90,6,23,328
88409,0,24,88,51,66,27,22,30,10,10,22,23,232
631526,0,0,16,17,55,79,124,150,80,40,14,27,803
475053,20,0,8,6,33,53,118,252,240,160,7,14,640
1200200,100,0,0,0,0,0,0,0,0,0,0,0,0
525198,0,6,8,15,46,61,54,54,10,20,14,15,679
547502,0,0,0,9,20,31,94,132,220,90,14,27,705
612677,0,12,16,27,75,64,78,72,40,30,14,0,771
420712,0,18,12,11,45,66,62,108,60,40,14,20,565
950781,0,12,16,15,42,42,40,48,40,20,2,0,1383
426551,10,48,92,56,58,15,8,12,10,0,14,21,583
479622,40,66,72,74,56,14,18,12,10,10,14,0,644
571755,0,0,4,14,70,72,62,84,50,40,14,27,725
344377,0,6,12,8,57,89,120,174,200,40,14,27,505
950920,0,6,8,6,27,67,72,132,70,50,14,15,1389
440605,10,6,20,10,24,52,120,222,210,200,14,35,603
161119,60,96,124,56,82,57,46,78,40,30,14,15,323
505859,0,24,20,34,59,32,18,24,0,20,23,48,675
22747,50,36,68,44,24,12,12,30,10,10,2,14,100
239499,30,66,112,72,56,11,4,0,10,0,5,14,385
665004,0,12,20,10,40,51,72,90,60,40,14,38,840
635225,30,36,60,52,67,53,52,48,40,20,1,14,806
67627,0,12,64,25,47,61,38,60,30,20,7,10,195
184538,30,66,132,52,93,61,64,48,70,10,2,39,347
900456,0,6,12,22,47,40,14,24,0,0,14,27,1236
565067,10,12,28,28,71,25,16,0,20,0,10,0,720
504506,0,0,4,11,35,45,100,132,70,120,14,38,664
770417,0,12,28,28,99,139,226,300,240,80,14,23,1005
496068,20,30,88,62,102,46,40,30,20,20,14,20,662
887013,10,0,16,11,35,51,48,48,0,10,14,15,1207
262927,20,6,12,10,30,87,150,276,240,170,14,0,401
828141,0,0,4,11,46,33,58,78,40,0,14,21,1108
128292,80,102,172,66,89,38,36,30,20,20,14,15,287
141036,20,18,64,53,67,42,28,36,10,30,2,12,303
274160,10,24,36,28,73,100,172,330,250,120,2,16,428
475196,10,24,32,30,42,57,44,90,60,10,2,14,641
824124,0,6,4,12,43,51,46,66,60,40,14,53,1089
390411,10,18,56,33,77,42,38,18,20,0,14,0,548
639424,20,12,40,24,79,49,30,18,20,10,10,20,809
670042,10,72,52,21,48,31,24,36,50,20,14,0,848
173742,10,18,56,45,80,95,126,234,170,70,2,0,335
153016,0,36,52,46,91,61,48,66,10,10,14,15,315
829082,0,0,8,2,28,50,50,108,90,20,14,15,1111
68603,10,6,24,21,52,48,120,228,180,130,1,2,205
945557,0,0,8,5,23,61,76,54,30,10,14,35,1371
545955,0,0,4,3,26,52,42,54,10,10,23,24,692
844600,0,6,16,5,51,53,32,24,30,10,23,27,1147
305615,0,6,20,32,63,49,46,66,40,0,14,0,461
118210,70,54,148,65,91,57,36,36,40,0,5,10,272
543762,10,18,40,41,52,38,48,60,10,20,14,15,700
394387,10,12,32,37,69,52,32,72,10,30,7,14,552
192412,20,66,108,84,95,33,22,18,10,10,2,18,351
336410,10,18,32,16,71,39,50,48,40,30,10,32,497
601270,0,0,28,17,54,26,8,6,10,0,23,31,751
357225,0,12,24,27,67,61,46,54,20,0,14,27,519
871098,0,12,4,13,36,46,48,90,60,10,14,27,1193
902698,10,30,56,24,49,50,68,138,60,40,14,21,1251
533487,0,6,8,18,59,35,28,18,10,0,14,15,694
499368,0,6,16,26,76,76,98,138,110,30,14,27,668
481654,0,12,16,18,45,60,40,108,40,30,2,0,648
494094,20,12,88,64,85,41,40,90,40,30,23,35,662
533553,20,0,4,12,45,40,52,60,30,30,10,20,694
499343,0,0,16,30,96,79,66,108,30,30,14,15,668
453773,10,12,40,32,66,51,18,60,70,10,14,0,619
348762,20,30,12,24,59,82,188,372,490,240,14,46,511
471932,10,0,16,5,31,42,76,132,70,80,14,15,639
76027,10,60,92,56,73,61,78,102,90,70,10,0,215
797627,20,24,48,19,72,63,36,42,50,10,2,20,1048
704480,50,24,136,82,71,17,12,6,30,10,2,15,896
714893,0,0,4,2,15,63,74,138,140,40,14,27,901
813256,10,12,72,45,59,21,14,24,0,0,5,14,1078
593671,0,0,0,3,11,30,92,126,50,80,14,27,738
247491,20,42,96,50,71,18,22,24,20,10,14,20,394
60915,50,84,164,82,61,32,22,12,10,10,10,20,190
45349,230,222,228,54,45,8,6,12,0,0,2,18,155
893394,0,12,32,24,54,21,16,6,20,0,1,14,1221
614396,0,6,0,4,22,54,72,156,120,10,2,33,769
186791,20,84,132,54,115,48,44,30,30,0,10,20,347
889540,20,12,28,19,67,52,46,72,20,20,14,20,1223
866476,20,36,32,36,63,42,28,24,30,20,14,51,1195
320877,20,36,76,44,72,40,22,12,10,10,14,20,482
627452,0,12,24,22,70,35,26,24,10,10,23,31,792
